Timestamp,wl-1,wl-10,wl-11,wl-14,wl-19,wl-2,wl-20,wl-21,wl-22,wl-37,wl-39,wl-9
2020-01-20 13:30:00,3365.1666666666665,,,,1974.6,3367.8,3098.5,3899.9473684210525,3727,,,
2020-01-20 18:30:00,3338.157894736842,,,,1911.25,3291.6,3017,3817.2631578947367,3634.4117647058824,,,
2020-01-20 23:30:00,3390.4444444444443,,,,1970.45,3345.75,3086.1428571428573,3875.75,3693.823529411765,,,
2020-01-21 04:30:00,3404.3888888888887,,,,1861.842105263158,3231.6,2962,3757.6,3567,,,
2020-01-21 09:30:00,3418.684210526316,,,,1776.05,3101.1,2834.230769230769,3628.1052631578946,3467.9411764705883,,,
2020-01-21 14:30:00,3434.2631578947367,,,,1839.6,3227.1,2939.75,3760.0555555555557,3597.5454545454545,,,
2020-01-21 19:30:00,3416.470588235294,,,,1922.1,3297.5,3029.4444444444443,3828.5789473684213,3639.9375,,,
2020-01-22 00:30:00,3414.8823529411766,,,,1969.642857142857,3337,3092.5,3874.8947368421054,3681.25,,,
2020-01-22 05:30:00,3413.3888888888887,,,,1928.7333333333333,3283.8333333333335,3047.875,3837.222222222222,3651.75,,,
2020-01-22 10:30:00,3422.3,,,,1869.5555555555557,3250.5714285714284,2983.2,3849.6470588235293,3618.6363636363635,,,
2020-01-22 15:30:00,3423.2,,,,1922.4,3307,3038,4065.4,3671,,,
2020-02-04 13:30:00,3426.4736842105262,,,,1870.157894736842,3078.4210526315787,2973.769230769231,3666.35,3563.8571428571427,,,
2020-02-04 18:30:00,3422.3,,,,1800.5263157894738,3060.65,2794.5833333333335,3581.35,3416,,,
2020-02-04 23:30:00,3417.5,,,,1734.5,3053.2,2788.4285714285716,3574.4,3406.3333333333335,,,
2020-02-05 04:30:00,3414.842105263158,,,,1674.65,3050.45,2785.6,3570.55,3402.846153846154,,,
2020-02-05 09:30:00,3415.842105263158,,,,1896.35,3052.6,2792.4615384615386,3571.65,3423.5,,,
2020-02-05 14:30:00,3415.9,,,,1851.2,3054.85,2790.375,3583.95,3426.153846153846,,,
2020-02-05 19:30:00,3409.5,,,,1782.45,3046,2780.769230769231,3568.05,3398.25,,,
2020-02-06 00:30:00,3405.55,,,,1665.6,3040.9,2776.909090909091,3562.35,3393.1666666666665,,,
2020-02-06 05:30:00,3392.65,,,,1658.2,3035.05,2771.3125,3554.4,3387.705882352941,,,
2020-02-06 10:30:00,3334.65,,,,1812.55,3027.85,2763.1666666666665,3549.05,3387.65,,,
2020-02-06 15:30:00,3382.75,,,,1748.8,3020,2751.3,3539.25,3373.6428571428573,,,
2020-02-06 20:30:00,3364.95,,,,1737.55,3005.6,2741,3526.65,3356.8,,,
2020-02-07 01:30:00,3282.3,,,,1526.25,2962.3,2697.7272727272725,3479.7894736842104,3310.230769230769,,,
2020-02-07 06:30:00,2927.05,,,,755.45,2625.35,2348.7272727272725,3232.7894736842104,3067.2,,,
2020-02-07 11:30:00,2955.2,,,,609.35,2822.4,2564.5454545454545,3351.6,3133.8571428571427,,,
2020-02-07 16:30:00,3108.75,,,,1313.8,3254.1,2990.777777777778,3781.2105263157896,3623.5555555555557,,,
2020-02-07 21:30:00,3233.4,,,,1751.6,3381.85,3022.5555555555557,3834.470588235294,3650.076923076923,,,
2020-02-08 02:30:00,3118.4,,,,877.05,3319.1,3008,3834.2,3630.8571428571427,,,
2020-02-08 07:30:00,2826.8,,,,711,2672.05,2361.3333333333335,3100.4736842105262,2991.529411764706,,,
2020-02-08 12:30:00,2916.75,,,,1328.35,2999.4,2495.5,3442.470588235294,3225.6,,,
2020-02-08 17:30:00,3167.75,,,,1309.85,3326.45,3093,3896.65,3719.3333333333335,,,
2020-02-08 22:30:00,3182.1,,,,1624.25,3511.25,3061.5,3917.7,3751.090909090909,,,
2020-02-09 03:30:00,3207.65,,,,1200.1052631578948,3383.75,3172.625,3897.1,3876.818181818182,,,
2020-02-09 08:30:00,2864.842105263158,,,,373.25,2592.8,2391.6363636363635,3112.157894736842,2959.0666666666666,,,
2020-02-09 13:30:00,2676.277777777778,,,,322.3333333333333,2620.6,2442.3636363636365,3175.6470588235293,3070.0625,,,
2020-02-09 18:30:00,2695.5,,,,320.95,2697.45,2496.5714285714284,3114,3087.9411764705883,,,
2020-02-09 23:30:00,2972.3,,,,921.8333333333334,3000.75,2659.9166666666665,3414.6111111111113,3400.5333333333333,,,
2020-02-10 04:30:00,2727.5,,,,905,2786.9,2532.7272727272725,3360.6,3255.6875,,,
2020-02-10 09:30:00,3039,,,,1407.8,2776,2464.5,3277.315789473684,3184.4615384615386,,,
2020-02-10 14:30:00,3236.3,,,,1974.8,3442.95,3153.9166666666665,3926.7,4484.076923076923,,,
2020-02-10 19:30:00,3273.15,,,,1919.2,3324.15,3148.3125,3822.1,4297.333333333333,,,
2020-02-11 00:30:00,3298.235294117647,,,,1922.9444444444443,3432.8,3117.625,3800.5,4287.466666666666,,,
2020-02-11 05:30:00,3317.375,,,,1942.5625,3646.35,3380.0666666666666,3916.0714285714284,4652.533333333334,,,
2020-02-11 10:30:00,3191.9166666666665,,,,1785.1666666666667,2918,2614,3408.8888888888887,3282.6875,,,
2020-02-11 15:30:00,3355.25,,,,1989.421052631579,3771.55,3232,4003.7368421052633,4710.5625,,,
2020-02-11 20:30:00,3355.6,,,,1948.45,3465.7,3193.909090909091,3913.1,4533.142857142857,,,
2020-02-12 01:30:00,3362.05,,,,1962.2,3411.85,3176.5,3942.1,4372.285714285715,,,
2020-02-12 06:30:00,3339.2,,,,1976.8,3515.75,3313.375,3992.315789473684,5000,,,
2020-02-12 11:30:00,3315,,,,1708.4,3081.95,2828.4285714285716,3592.3,3429.3571428571427,,,
2020-02-12 16:30:00,3363.6,,,,1972.25,3467.4,3234.6666666666665,4022,4742.111111111111,,,
2020-02-12 21:30:00,3319.2,,,,1868,3534.9,3271.1111111111113,3921.5,4411.384615384615,,,
2020-02-13 02:30:00,3199.4736842105262,,,,1788.85,3543.35,3070,3891.777777777778,3967.8125,,,
2020-02-13 07:30:00,3236.9,,,,1961.2,3803.7,3410.3,3908.85,4692.090909090909,,,
2020-02-13 12:30:00,3322.25,1732.1,,,1806.9,3200.85,2903.909090909091,3710,3531.6875,,,442
2020-02-13 17:30:00,3345.7,2331.2,,,2023.4,3730.35,3268.3,4016.45,5000,,,3185.285714285714
