
5-1.00-360-4PTP(DES16),Sub01
5-1.00-360-4PTP(DES16),Sub02
5-1.00-360-4PTP(DES16),Sub03
5-1.00-360-4PTP(DES16),Sub04
5-1.00-2880-5PTP(DES16),Sub05
5-1.00-720-6PTP(DES16),Sub06
5-1.00-360-4PTP(DES16),Sub07
5-1.00-360-4PTP(DES16),Sub08
5-1.00-360-4PTP(DES16),Sub09
5-1.00-720-6PTP(DES16),Sub10
5-1.00-720-5PTP(DES16),Sub11
5-1.00-720-5PTP(DES16),Sub12
5-1.00-720-5PTP(DES16),Sub13
5-1.00-360-4PTP(DES16),Sub14
5-1.00-720-5PTP(DES16),Sub15
5-1.00-720-5PTP(DES16),Sub16
5-1.00-720-5PTP(DES16),Sub17
7-1.00-360-4PTP(DES16),Sub01
7-1.00-360-4PTP(DES16),Sub02
7-1.00-2880-2PTP(DES16),Sub03
7-1.00-360-4PTP(DES16),Sub04
7-1.00-2880-5PTP(DES16),Sub05
7-1.00-2880-5PTP(DES16),Sub06
7-1.00-2880-2PTP(DES16),Sub07
7-1.00-360-4PTP(DES16),Sub08
7-1.00-360-4PTP(DES16),Sub09
7-1.00-720-5PTP(DES16),Sub10
7-1.00-720-5PTP(DES16),Sub11
7-1.00-720-5PTP(DES16),Sub12
7-1.00-720-5PTP(DES16),Sub13
7-1.00-360-4PTP(DES16),Sub14
7-1.00-720-5PTP(DES16),Sub15
7-1.00-720-5PTP(DES16),Sub16
7-1.00-720-5PTP(DES16),Sub17
9-1.00-360-4PTP(DES16),Sub01
9-1.00-360-4PTP(DES16),Sub02
9-1.00-360-4PTP(DES16),Sub03
9-1.00-360-4PTP(DES16),Sub04
9-1.00-2880-5PTP(DES16),Sub05
9-1.00-720-6PTP(DES16),Sub06
9-1.00-360-4PTP(DES16),Sub07
9-1.00-360-4PTP(DES16),Sub08
9-1.00-360-4PTP(DES16),Sub09
9-1.00-720-6PTP(DES16),Sub10
9-1.00-720-5PTP(DES16),Sub11
9-1.00-720-5PTP(DES16),Sub12
9-1.00-720-5PTP(DES16),Sub13
9-1.00-360-4PTP(DES16),Sub14
9-1.00-720-5PTP(DES16),Sub15
9-1.00-720-5PTP(DES16),Sub16
9-1.00-720-5PTP(DES16),Sub17
10-1.00-360-4PTP(DES16),Sub01
10-1.00-360-4PTP(DES16),Sub02
10-1.00-360-4PTP(DES16),Sub03
10-1.00-360-4PTP(DES16),Sub04
10-1.00-360-4PTP(DES16),Sub05
10-1.00-360-1PTP(DES16),Sub06
10-1.00-360-4PTP(DES16),Sub07
10-1.00-360-4PTP(DES16),Sub08
10-1.00-360-4PTP(DES16),Sub09
10-1.00-360-6PTP(DES16),Sub10
10-1.00-360-6PTP(DES16),Sub11
10-1.00-360-6PTP(DES16),Sub12
10-1.00-360-6PTP(DES16),Sub13
10-1.00-360-4PTP(DES16),Sub14
10-1.00-360-6PTP(DES16),Sub15
10-1.00-360-6PTP(DES16),Sub16
10-1.00-360-6PTP(DES16),Sub17
11-1.00-180-1PTP(DES16),Sub14
12-1.00-360-1PTP(DES16),Sub06
