
2-1.00-60-7PTP(DES16),AMCK_01
2-1.00-120-7PTP(DES16),AMCK_02
2-1.00-120-7PTP(DES16),AMCK_03
2-1.00-30-6PTP(DES16),MKCK_01
2-1.00-60-7PTP(DES16),MKCK_02
2-1.00-120-5PTP(DES16),AMCK_04
2-1.00-30-6PTP(DES16),MTKS_01
2-1.00-120-5PTP(DES16),AMCK_05
2-1.00-15-5PTP(DES16),CACK_01
2-1.00-120-1PTP(DES16),AMCK_06
2-1.00-180-8PTP(DES16),AMCK_07
2-1.00-30-6PTP(DES16),CHCK_01
2-1.00-30-6PTP(DES16),CHCK_02
2-1.00-30-5PTP(DES16),CHCK_03
2-1.00-30-6PTP(DES16),CHCK_04
2-1.00-30-6PTP(DES16),CHCK_05
2-1.00-60-7PTP(DES16),BWCK_01
2-1.00-60-3PTP(DES16),BWCK_02
2-1.00-60-7PTP(DES16),KCCK_01
2-1.00-120-5PTP(DES16),BWCK_03
2-1.00-120-1PTP(DES16),BWCK_04
2-1.00-120-4PTP(DES16),BWCK_05
2-1.00-30-2PTP(DES16),UNCK_01
2-1.00-120-8PTP(DES16),BWCK_06
2-1.00-180-8PTP(DES16),AMCK_08
2-1.00-10-6PTP(DES16),CHLOC_01
2-1.00-30-5PTP(DES16),CHLOC_02
2-1.00-10-6PTP(DES16),NHCK_01
2-1.00-30-8PTP(DES16),NHCK_02
2-1.00-30-2PTP(DES16),BRCK_01
2-1.00-60-7PTP(DES16),BRCK_02
2-1.00-60-7PTP(DES16),BRCK_03
2-1.00-60-8PTP(DES16),BRCK_04
2-1.00-180-1PTP(DES16),AMCK_09
2-1.00-15-5PTP(DES16),PICK_01
2-1.00-15-6PTP(DES16),PHLOC_01
2-1.00-180-1PTP(DES16),AMCK_10
2-1.00-60-7PTP(DES16),BYCK_01
2-1.00-60-9PTP(DES16),BYCK_02
2-1.00-60-7PTP(DES16),BYCK_03
2-1.00-60-7PTP(DES16),BYCK_04
2-1.00-120-1PTP(DES16),BYCK_05
2-1.00-120-5PTP(DES16),BYCK_06
2-1.00-120-10PTP(DES16),BYCK_07
2-1.00-120-8PTP(DES16),BYCK_08
2-1.00-10-6PTP(DES16),BYCK_09
2-1.00-15-5PTP(DES16),BYCK_10
2-1.00-120-8PTP(DES16),BYCK_11
2-1.00-10-6PTP(DES16),BYCK_12
2-1.00-10-6PTP(DES16),BYCK_14
2-1.00-30-8PTP(DES16),BYCK_13
2-1.00-120-8PTP(DES16),FTCK_01
2-1.00-10-6PTP(DES16),PHLOC_02
2-1.00-180-1PTP(DES16),AMCK_11
2-1.00-180-1PTP(DES16),BYCK_15
2-1.00-10-6PTP(DES16),BYCK_16
2-1.00-180-1PTP(DES16),BYCK_17
2-1.00-15-6PTP(DES16),BYCK_18
2-1.00-180-1PTP(DES16),AMCK_12
2-1.00-180-1PTP(DES16),CONFLUENCE
