id,214409,214431,214430,214420,214406,214405,214404,214403,214426,214425,
###START_METADATA###
latitude,-34.388816,-34.454572,-34.454532,-34.44,-34.396809,-34.396647,-34.413631,-34.413477,-34.417983,-34.417873,
longitude,150.882873,150.83415,150.833927,150.864235,150.892547,150.892326,150.892952,150.892561,150.855583,150.855398,
name,Balgownie Road (Live),Blackmans Parade Downstream (Live),Blackmans Parade Upstream (Live),Byarong Creek (Live),Cabbage Tree Creek Downstream (Live),Cabbage Tree Creek Upstream (Live),Fairy Creek Downstream (Live),Fairy Creek Upstream (Live),Koloona Avenue Downstream (Live),Koloona Avenue Upstream (Live),
###START_DATA###
1998-08-17 00:00,,,,6.570,4.020,,0.770,,,,
1998-08-17 00:15,,,,6.570,4.020,,0.770,,,,
1998-08-17 00:30,,,,6.570,4.020,,0.770,,,,
1998-08-17 00:45,,,,6.570,4.020,,0.770,,,,
1998-08-17 01:00,,,,6.570,4.020,,0.770,,,,
1998-08-17 01:15,,,,6.570,4.020,,0.770,,,,
1998-08-17 01:30,,,,6.570,4.020,,0.770,,,,
1998-08-17 01:45,,,,6.570,4.020,,0.770,,,,
1998-08-17 02:00,,,,6.570,4.020,,0.770,,,,
1998-08-17 02:15,,,,6.570,4.020,,0.770,,,,
1998-08-17 02:30,,,,6.570,4.020,,0.770,,,,
1998-08-17 02:45,,,,6.570,4.020,,0.770,,,,
1998-08-17 03:00,,,,6.570,4.020,,0.780,,,,
1998-08-17 03:15,,,,6.570,4.020,,0.810,,,,
1998-08-17 03:30,,,,6.570,4.060,,0.840,,,,
1998-08-17 03:45,,,,6.570,4.130,,0.820,,,,
1998-08-17 04:00,,,,6.570,4.120,,0.820,,,,
1998-08-17 04:15,,,,6.570,4.090,,0.820,,,,
1998-08-17 04:30,,,,6.570,4.060,,0.820,,,,
1998-08-17 04:45,,,,6.570,4.060,,0.810,,,,
1998-08-17 05:00,,,,6.570,4.100,,0.840,,,,
1998-08-17 05:15,,,,6.570,4.120,,0.880,,,,
1998-08-17 05:30,,,,6.570,4.130,,0.880,,,,
1998-08-17 05:45,,,,6.570,4.120,,0.870,,,,
1998-08-17 06:00,,,,6.570,4.110,,0.870,,,,
1998-08-17 06:15,,,,6.570,4.090,,0.870,,,,
1998-08-17 06:30,,,,6.570,4.080,,0.870,,,,
1998-08-17 06:45,,,,6.570,4.060,,0.860,,,,
1998-08-17 07:00,,,,6.570,4.050,,0.850,,,,
1998-08-17 07:15,,,,6.570,4.060,,0.850,,,,
1998-08-17 07:30,,,,6.570,4.080,,0.860,,,,
1998-08-17 07:45,,,,6.570,4.120,,0.870,,,,
1998-08-17 08:00,,,,6.570,4.220,,0.910,,,,
1998-08-17 08:15,,,,6.610,4.340,,0.940,,,,
1998-08-17 08:30,,,,6.650,4.470,,0.980,,,,
1998-08-17 08:45,,,,6.680,4.580,,1.100,,,,
1998-08-17 09:00,,,,6.720,4.690,,1.180,,,,
1998-08-17 09:15,,,,6.720,4.840,,1.250,,,,
1998-08-17 09:30,,,,6.770,4.940,,1.280,,,,
1998-08-17 09:45,,,,6.870,4.980,,1.330,,,,
1998-08-17 10:00,,,,6.920,5.010,,1.450,,,,
1998-08-17 10:15,,,,6.990,5.040,,1.520,,,,
1998-08-17 10:30,,,,7.000,5.070,,1.550,,,,
1998-08-17 10:45,,,,7.000,5.050,,1.560,,,,
1998-08-17 11:00,,,,7.030,5.020,,1.580,,,,
1998-08-17 11:15,,,,7.030,5.020,,1.620,,,,
1998-08-17 11:30,,,,7.070,5.080,,1.670,,,,
1998-08-17 11:45,,,,7.080,5.190,,1.700,,,,
1998-08-17 12:00,,,,7.100,5.310,,1.730,,,,
1998-08-17 12:15,,,,7.190,5.560,,1.990,,,,
1998-08-17 12:30,,,,7.470,6.070,,2.430,,,,
1998-08-17 12:45,,,,7.620,6.430,,2.590,,,,
1998-08-17 13:00,,,,7.780,6.520,,2.630,,,,
1998-08-17 13:15,,,,7.780,6.460,,2.510,,,,
1998-08-17 13:30,,,,7.680,6.230,,2.310,,,,
1998-08-17 13:45,,,,7.540,5.910,,2.120,,,,
1998-08-17 14:00,,,,7.350,5.570,,1.940,,,,
1998-08-17 14:15,,,,7.160,5.280,,1.810,,,,
1998-08-17 14:30,,,,7.010,5.150,,1.710,,,,
1998-08-17 14:45,,,,6.980,5.160,,1.650,,,,
1998-08-17 15:00,,,,7.000,5.260,,1.700,,,,
1998-08-17 15:15,,,,7.140,5.480,,1.880,,,,
1998-08-17 15:30,,,,7.270,5.750,,1.960,,,,
1998-08-17 15:45,,,,7.370,5.940,,1.980,,,,
1998-08-17 16:00,,,,7.370,6.030,,1.970,,,,
1998-08-17 16:15,,,,7.370,5.990,,1.960,,,,
1998-08-17 16:30,,,,7.320,5.840,,1.910,,,,
1998-08-17 16:45,,,,7.240,5.630,,1.890,,,,
1998-08-17 17:00,,,,7.180,5.510,,2.010,,,,
1998-08-17 17:15,,,,7.270,5.550,,2.120,,,,
1998-08-17 17:30,,,,7.340,5.670,,2.200,,,,
1998-08-17 17:45,,,,7.440,5.930,,2.320,,,,
1998-08-17 18:00,,,,7.530,6.390,,2.510,,,,
1998-08-17 18:15,,,,7.680,6.790,,2.770,,,,
1998-08-17 18:30,,,,7.790,7.100,,2.880,,,,
1998-08-17 18:45,,,,7.860,7.220,,2.900,,,,
1998-08-17 19:00,,,,8.080,7.140,,2.890,,,,
1998-08-17 19:15,,,,8.130,7.120,,2.820,,,,
1998-08-17 19:30,,,,8.220,7.530,,3.170,,,,
