id,214409,214406,214405,214404,214403,
###START_METADATA###
latitude,-34.388816,-34.396809,-34.396647,-34.413631,-34.413477,
longitude,150.882873,150.892547,150.892326,150.892952,150.892561,
name,Balgownie Road,Cabbage Tree Creek Downstream,Cabbage Tree Creek Upstream,Fairy Creek Downstream,Fairy Creek Upstream,
###START_DATA###
2020-02-07 00:00,12.981,4.371,4.504,0.987,1.086,
2020-02-07 00:15,12.981,4.357,4.479,0.995,1.120,
2020-02-07 00:30,12.981,4.332,4.449,1.000,1.128,
2020-02-07 00:45,12.981,4.308,4.428,1.008,1.127,
2020-02-07 01:00,12.981,4.289,4.411,1.011,1.121,
2020-02-07 01:15,12.981,4.274,4.398,1.012,1.112,
2020-02-07 01:30,12.981,4.263,4.390,1.015,1.106,
2020-02-07 01:45,12.981,4.258,4.389,1.018,1.099,
2020-02-07 02:00,12.981,4.258,4.390,1.019,1.099,
2020-02-07 02:15,12.981,4.257,4.387,1.023,1.116,
2020-02-07 02:30,12.981,4.253,4.383,1.027,1.121,
2020-02-07 02:45,12.981,4.247,4.379,1.027,1.118,
2020-02-07 03:00,12.981,4.240,4.375,1.031,1.114,
2020-02-07 03:15,12.981,4.231,4.371,1.032,1.114,
2020-02-07 03:30,12.981,4.224,4.363,1.036,1.115,
2020-02-07 03:45,12.981,4.216,4.357,1.039,1.114,
2020-02-07 04:00,12.981,4.374,4.605,1.042,1.131,
2020-02-07 04:15,12.981,4.444,4.657,1.099,1.249,
2020-02-07 04:30,12.981,4.571,4.756,1.139,1.253,
2020-02-07 04:45,12.981,4.573,4.674,1.160,1.275,
2020-02-07 05:00,12.981,4.534,4.664,1.189,1.289,
2020-02-07 05:15,12.981,4.558,4.703,1.225,1.319,
2020-02-07 05:30,12.981,4.559,4.681,1.252,1.320,
2020-02-07 05:45,12.981,4.539,4.655,1.287,1.337,
2020-02-07 06:00,12.981,4.506,4.617,1.317,1.334,
2020-02-07 06:15,12.981,4.471,4.586,1.330,1.347,
2020-02-07 06:30,12.981,4.472,4.601,1.341,1.366,
2020-02-07 06:45,12.981,4.507,4.698,1.371,1.397,
2020-02-07 07:00,12.981,4.623,4.807,1.410,1.434,
2020-02-07 07:15,12.981,4.695,4.855,1.434,1.463,
2020-02-07 07:30,12.981,4.719,4.849,1.475,1.499,
2020-02-07 07:45,12.981,4.735,4.871,1.499,1.524,
2020-02-07 08:00,12.981,4.734,4.849,1.532,1.553,
2020-02-07 08:15,12.981,4.705,4.822,1.553,1.576,
2020-02-07 08:30,12.981,4.681,4.798,1.573,1.592,
2020-02-07 08:45,12.981,4.653,4.769,1.591,1.609,
2020-02-07 09:00,12.981,4.646,4.786,1.644,1.677,
2020-02-07 09:15,12.981,4.670,4.816,1.677,1.714,
2020-02-07 09:30,12.981,4.712,4.840,1.687,1.711,
2020-02-07 09:45,12.981,4.683,4.788,1.699,1.719,
2020-02-07 10:00,12.981,4.654,4.775,1.693,1.713,
2020-02-07 10:15,12.981,4.642,4.761,1.637,1.656,
2020-02-07 10:30,12.981,4.625,4.744,1.522,1.545,
2020-02-07 10:45,12.981,4.608,4.728,1.384,1.418,
2020-02-07 11:00,12.981,4.595,4.719,1.258,1.322,
2020-02-07 11:15,12.981,4.584,4.704,1.148,1.282,
2020-02-07 11:30,12.981,4.565,4.684,1.056,1.264,
2020-02-07 11:45,12.981,4.545,4.662,0.976,1.249,
2020-02-07 12:00,12.981,4.537,4.671,0.909,1.237,
2020-02-07 12:15,12.981,4.543,4.685,0.863,1.229,
2020-02-07 12:30,12.981,4.585,4.721,0.823,1.224,
2020-02-07 12:45,12.981,4.579,4.699,0.800,1.223,
2020-02-07 13:00,12.981,4.575,4.711,0.788,1.222,
2020-02-07 13:15,12.981,4.603,4.747,0.777,1.219,
2020-02-07 13:30,12.981,4.642,4.777,0.789,1.215,
2020-02-07 13:45,12.981,4.642,4.765,0.783,1.219,
2020-02-07 14:00,12.981,4.639,4.769,0.779,1.225,
2020-02-07 14:15,12.981,4.642,4.771,0.787,1.224,
2020-02-07 14:30,12.981,4.635,4.756,0.772,1.230,
2020-02-07 14:45,12.981,4.622,4.740,0.777,1.237,
2020-02-07 15:00,12.981,4.604,4.727,0.804,1.232,
2020-02-07 15:15,12.981,4.609,4.742,0.812,1.238,
2020-02-07 15:30,12.981,4.629,4.768,0.827,1.276,
2020-02-07 15:45,12.981,4.673,4.819,0.879,1.342,
2020-02-07 16:00,12.981,4.724,4.877,0.915,1.372,
