Event code,Start time,rain ID,T0 depth,T5 depth,T10 depth,T15 depth,T20 depth,T25 depth,T30 depth,T35 depth,T40 depth,T45 depth,T50 depth,T55 depth,T60 depth,T65 depth,T70 depth,T75 depth,T80 depth,T85 depth,T90 depth,T95 depth,T100 depth,T105 depth,T110 depth,T115 depth
common,common,0,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,1,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,2,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,3,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,4,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,5,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,6,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,7,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,8,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,9,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,10,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,11,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,12,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
