'common','common',ID,debit_volume_simulation
common,common,1,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165999999999977,8.331999999999955,6.249000000000226,20.83,31.245,21.524333333333974,9.026333333333474,17.358333333333334,17.358333333333334,18.74699999999928,465.79670000005746,84.45183333333223,171.43243333337594,6.943333333333333,136.8185,204.40913333331494,143.26470000001513,0.0,0.0,0.0,0.0,122.04029999998228,53.06099999998504,0.0,0.0,31.83660000000563,0.0,21.224399999994695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,2,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0720000000000025,2.144000000000005,1.6079999999999848,5.36,8.04,16.819266666666294,2.3226666666666556,57.109466666666385,23.894366666666443,4.824000000000047,9.219100000000244,16.918166666666657,17.45416666666667,18.707566666666654,1.0720000000000025,4.474866666666563,4.386900000000146,6.267000000000228,6.267000000000228,3.76019999999989,0.0,2.506800000000078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,3,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.011999999999698,12.023999999999395,9.018000000000505,30.06,45.09,31.06200000000176,65.39879999999998,97.4513999999962,88.08510000000199,98.525599999999,77.70309999999901,130.93649999999974,158.6006666666675,120.22579999999968,6.011999999999698,640.1229000000584,14.184300000000412,10.911000000000696,350.7523000000413,0.0,155.9219666666667,221.17576666664826,168.12030000001596,0.0,0.0,0.0,0.0,0.0,129.0332999999823,0.0,59.32799999998527,0.0,0.0,0.0,31.83660000000563,2.506800000000078,21.224399999994695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,4,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.493999999999928,8.987999999999856,6.741000000000276,22.47,33.705,37.76660000000029,57.506799999998705,96.64499999999948,91.843466666666,110.20579999999968,35.20560000000032,66.70069999999998,534.2086000000581,35.45609999999952,106.39999999999883,197.98520000004228,13.739400000000774,149.375366666667,216.8113666666484,154.38090000001517,3.2328000000001054,0.0,0.0,6.267000000000228,125.80049999998218,0.0,53.06099999998504,2.506800000000078,0.0,31.83660000000563,0.0,21.224399999994695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,5,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.559999999999766,11.119999999999532,8.340000000000437,27.8,41.7,43.112266666667615,79.1794666666651,23.166666666666668,47.94186666666637,25.019999999998856,35.92960000000015,26.46666666666696,30.845066666667215,9.266666666666667,5.559999999999766,8.501866666666416,13.586400000000756,7.9920000000004014,0.0,4.79519999999982,3.196800000000104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,6,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.779999999998823,23.559999999997647,17.66999999999935,58.9,88.35,60.86333333333492,25.52333333333578,49.083333333333336,49.083333333333336,389.8188000000471,83.13600000000162,279.85926666669127,119.91196666666642,237.16283333333675,215.40429999999725,106.9265333333439,94.7933333333331,34.923000000000044,0.0,91.51993333333102,82.77623333332897,78.21736666665873,40.474400000000415,33.24883333333207,0.0,14.486400000000822,10.33406666666667,17.013866666666246,13.586400000000756,0.0,3.360600000000051,7.9920000000004014,0.0,0.0,0.0,4.79519999999982,0.0,3.196800000000104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,7,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9420000000000113,7.8840000000000225,5.913000000000192,19.71,33.42959999999988,46.132199999999365,62.64539999999961,100.5930000000005,36.39209999999977,122.57310000000133,117.49589999999621,108.78660000000215,122.48629999999905,84.273099999999,138.74309999999966,165.73736666666758,126.66679999999992,646.5639000000587,3.864599999999883,6.011999999999698,367.5130000000418,0.0,10.911000000000696,155.9219666666667,221.17576666664826,168.12030000001596,0.0,0.0,0.0,0.0,0.0,129.0332999999823,0.0,59.32799999998527,0.0,0.0,0.0,0.0,31.83660000000563,0.0,21.224399999994695,2.506800000000078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,8,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9280000000000348,3.8560000000000696,2.8919999999999524,14.856400000000079,31.139999999999297,42.644533333333726,73.67733333333325,60.12940000000086,90.9801999999984,15.920999999999959,80.28153333333307,10.07393333333334,64.16293333333235,4.952133333333359,33.32126666666693,35.02840000000048,9.266666666666667,1.738800000000026,15.22106666666621,13.586400000000756,7.9920000000004014,0.0,0.0,4.79519999999982,3.196800000000104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,9,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.642000000000024,3.284000000000048,2.462999999999963,10.384399999999996,28.489800000000027,22.617266666666243,45.48866666666718,97.6378666666658,69.48706666666628,121.75320000000058,10.702000000000025,170.66566666666762,120.23256666666288,113.69766666666884,126.66509999999904,88.99176666666563,142.36709999999962,167.91176666666757,126.66679999999992,648.0135000000587,0.0,0.0,371.3776000000417,6.011999999999698,0.0,166.83296666666737,221.17576666664826,168.12030000001596,0.0,0.0,0.0,0.0,0.0,129.0332999999823,0.0,59.32799999998527,0.0,0.0,0.0,0.0,0.0,31.83660000000563,0.0,21.224399999994695,0.0,2.506800000000078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,10,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999972,1.8599999999999943,1.3949999999999902,4.65,6.975,4.804999999999977,2.0149999999999997,3.875,3.875,4.185000000000036,373.0881000000418,37.10030000000045,125.60270000002994,1.55,100.97250000000001,152.68460000000297,108.0459000000109,0.0,0.0,0.0,24.010199999998527,68.02889999999354,40.01699999999032,0.0,24.010199999998527,0.0,0.0,16.00679999999944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
