id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,
###START_METADATA###
latitude,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,
longitude,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,nil,
###START_DATA###
2018-10-05 00:10,0.05,0.05,0.05,0.05,0.05,0.1,0.1,0.05,0.05,0.05,0.1,0.1,0.1,0.1,0.1,0.1,0.15,0.15,0.15,0.15,0.2,0.15,0.15,0.2,0.2,0.25,0.25,0.25,0.15,0.2,0.25,0.3,0.35,0.4,0.45000002,0.2,0.25,0.3,0.35,0.45000002,0.55,0.6,0.2,0.25,0.3,0.35,0.45000002,0.6,0.7,
2018-10-05 00:20,0.1,0.15,0.15,0.2,0.2,0.25,0.3,0.2,0.2,0.2,0.2,0.25,0.25,0.35,0.2,0.25,0.25,0.3,0.35,0.4,0.45000002,0.25,0.3,0.35,0.35,0.4,0.5,0.55,0.25,0.3,0.3,0.35,0.4,0.5,0.6,0.25,0.25,0.3,0.35,0.4,0.5,0.6,0.25,0.25,0.3,0.3,0.35,0.4,0.5,
2018-10-05 00:30,0.2,0.2,0.25,0.3,0.3,0.3,0.3,0.2,0.2,0.25,0.3,0.35,0.4,0.35,0.25,0.2,0.25,0.3,0.35,0.4,0.4,0.25,0.25,0.25,0.3,0.3,0.35,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.35,0.3,0.25,0.25,0.25,0.25,0.4,0.4,0.4,0.35,0.3,0.3,0.3,
2018-10-05 00:40,0.25,0.15,0.15,0.1,0.1,0.1,0.1,0.25,0.2,0.15,0.15,0.15,0.15,0.15,0.45000002,0.3,0.25,0.2,0.2,0.15,0.2,0.65000004,0.4,0.3,0.25,0.2,0.2,0.2,0.65000004,0.5,0.45000002,0.35,0.3,0.25,0.25,0.7,0.6,0.55,0.5,0.4,0.3,0.25,0.55,0.55,0.5,0.5,0.45000002,0.4,0.35,
2018-10-05 00:50,0.45000002,0.45000002,0.35,0.25,0.2,0.1,0.1,0.6,0.6,0.5,0.4,0.25,0.15,0.15,0.65000004,0.7,0.65000004,0.55,0.4,0.25,0.2,0.75,0.8,0.8,0.75,0.55,0.35,0.25,0.6,0.7,0.65000004,0.65000004,0.5,0.35,0.3,0.45000002,0.55,0.55,0.5,0.4,0.35,0.3,0.35,0.4,0.4,0.35,0.35,0.3,0.3,
2018-10-05 01:00,0.5,0.55,0.4,0.25,0.2,0.15,0.15,0.7,0.75,0.55,0.35,0.25,0.15,0.15,0.65000004,0.7,0.55,0.4,0.3,0.2,0.2,0.6,0.6,0.55,0.45000002,0.35,0.25,0.2,0.55,0.55,0.5,0.4,0.35,0.25,0.25,0.5,0.5,0.45000002,0.35,0.3,0.25,0.25,0.35,0.4,0.35,0.3,0.3,0.3,0.3,
2018-10-05 01:10,0.15,0.15,0.1,0.1,0.1,0.1,0.1,0.25,0.2,0.15,0.1,0.1,0.1,0.1,0.35,0.3,0.25,0.2,0.15,0.1,0.1,0.5,0.45000002,0.35,0.25,0.2,0.15,0.15,0.5,0.5,0.4,0.3,0.25,0.2,0.15,0.55,0.55,0.45000002,0.4,0.3,0.25,0.2,0.45000002,0.45000002,0.45000002,0.4,0.35,0.3,0.25,
2018-10-05 01:20,0.1,0.05,0.05,0.05,0.05,0.05,0.1,0.15,0.15,0.1,0.1,0.1,0.1,0.1,0.25,0.2,0.15,0.15,0.15,0.1,0.1,0.35,0.25,0.2,0.15,0.15,0.1,0.1,0.4,0.35,0.25,0.2,0.2,0.15,0.15,0.4,0.4,0.3,0.25,0.2,0.15,0.15,0.35,0.35,0.3,0.25,0.25,0.2,0.2,
2018-10-05 01:30,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.05,0.05,0.0,0.0,0.0,0.15,0.15,0.1,0.1,0.05,0.05,0.0,0.15,0.15,0.15,0.1,0.1,0.05,0.05,0.2,0.15,0.15,0.15,0.1,0.1,0.1,0.2,0.2,0.15,0.15,0.1,0.1,0.1,
2018-10-05 01:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.1,0.1,0.05,0.05,0.05,0.05,0.0,0.15,0.1,0.1,0.1,0.05,0.05,0.0,0.2,0.15,0.15,0.1,0.1,0.05,0.05,0.2,0.2,0.15,0.15,0.15,0.15,0.1,
2018-10-05 01:50,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.05,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.1,0.1,0.05,0.05,0.15,0.15,0.1,0.1,0.1,0.1,0.05,
2018-10-05 02:00,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.1,0.1,0.1,0.05,0.0,0.05,0.1,0.1,0.1,0.1,0.05,0.05,0.1,0.1,0.15,0.1,0.1,0.1,0.05,0.1,0.15,0.15,0.15,0.15,0.1,0.1,0.1,0.15,0.15,0.15,0.15,0.1,0.1,0.1,
2018-10-05 02:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.05,0.1,0.1,0.05,0.05,0.05,0.1,0.1,0.1,0.15,0.1,0.05,0.05,0.1,0.15,0.15,0.15,0.1,0.1,0.05,0.15,0.15,0.15,0.15,0.15,0.1,0.1,0.2,0.2,0.15,0.15,0.1,0.1,0.1,
2018-10-05 02:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.1,0.05,0.05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.15,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,
2018-10-05 02:30,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.1,0.1,0.1,0.05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.05,0.1,0.1,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,0.1,0.1,
2018-10-05 02:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,
2018-10-05 02:50,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,
2018-10-05 03:00,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.05,0.05,0.05,
2018-10-05 03:10,0.05,0.05,0.05,0.1,0.1,0.1,0.15,0.05,0.1,0.1,0.1,0.15,0.15,0.2,0.1,0.1,0.1,0.15,0.15,0.2,0.2,0.1,0.15,0.15,0.15,0.2,0.25,0.25,0.1,0.15,0.15,0.2,0.2,0.25,0.3,0.1,0.15,0.15,0.2,0.25,0.25,0.3,0.1,0.1,0.15,0.15,0.2,0.25,0.25,
2018-10-05 03:20,0.05,0.05,0.05,0.1,0.1,0.1,0.1,0.05,0.05,0.1,0.1,0.1,0.15,0.15,0.1,0.1,0.1,0.1,0.15,0.15,0.15,0.1,0.1,0.1,0.15,0.15,0.15,0.2,0.1,0.1,0.1,0.15,0.15,0.15,0.2,0.05,0.1,0.1,0.15,0.15,0.2,0.2,0.05,0.05,0.05,0.1,0.1,0.15,0.2,
2018-10-05 03:30,0.1,0.1,0.1,0.1,0.15,0.15,0.15,0.1,0.1,0.1,0.1,0.1,0.15,0.15,0.1,0.1,0.1,0.1,0.1,0.15,0.15,0.05,0.1,0.1,0.1,0.1,0.15,0.15,0.05,0.05,0.1,0.1,0.1,0.1,0.15,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.0,0.05,0.05,0.05,0.05,0.1,0.1,
2018-10-05 03:40,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.05,0.05,0.1,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.05,
