latitude, longitude, distance, timestamp
-34.36688, 150.87569, 1671, 1814784603
-34.401867, 150.85678, 1669, 2727143139
-34.36688, 150.87569, 1674, 3614654787
-34.36688, 150.87569, 2784, 4258935923
-34.36688, 150.87569, 1675, 100195843
-34.36688, 150.87569, 3050, 332090387
-34.36688, 150.87569, 2793, 863907339
-34.36688, 150.87569, 2794, 1119557875
-34.36688, 150.87569, 3058, 1155765379
-34.36688, 150.87569, 2788, 1763851275
-34.401867, 150.85678, 1672, 2031918659
-34.401867, 150.85678, 3058, 2012524091
-34.40021, 150.89984, 1678, 2925415515
-34.36688, 150.87569, 3061, 2912454619
-34.401867, 150.85678, 2802, 3831790067
-34.401867, 150.85678, 3061, 3812385915
-34.36688, 150.87569, 2795, 168695019
-34.36688, 150.87569, 1675, 304903491
-34.36688, 150.87569, 3063, 536778459
-34.36688, 150.87569, 2791, 1068634291
-34.36688, 150.87569, 1676, 1324266507
-34.36688, 150.87569, 3057, 1317284179
-34.36688, 150.87569, 2793, 1968573819
-34.40021, 150.89984, 2802, 2230194323
-34.401867, 150.85678, 3061, 2217216427
-34.36688, 150.87569, 2795, 2868513059
-34.40021, 150.89984, 1673, 3130124819
-34.401867, 150.85678, 3057, 3249005027
-34.401867, 150.85678, 1683, 4036503651
-34.401867, 150.85678, 3056, 4148936731
-34.36688, 150.87569, 2787, 373423387
-34.401867, 150.85678, 1680, 641472739
-34.401867, 150.85678, 3058, 622042427
-34.401867, 150.85678, 1674, 1541409179
-34.36688, 150.87569, 3056, 1641401819
-34.36688, 150.87569, 2816, 2428914059
-34.36688, 150.87569, 3061, 2421903483
-34.401867, 150.85678, 1685, 3341282403
-34.36688, 150.87569, 3055, 3321833723
-34.36688, 150.87569, 2790, 3973177987
-34.401867, 150.85678, 2806, 4241219075
-34.401867, 150.85678, 3054, 58664043
-34.36688, 150.87569, 2789, 578149163
-34.40021, 150.89984, 1683, 839740779
-34.401867, 150.85678, 3054, 958589795
-34.36688, 150.87569, 2789, 1478087843
-34.36688, 150.87569, 1683, 1614261403
-34.36688, 150.87569, 3056, 1846087195
-34.36688, 150.87569, 1677, 2514197443
-34.401867, 150.85678, 3053, 2626587867
-34.36688, 150.87569, 2795, 3277965755
-34.401867, 150.85678, 1682, 3545998851
-34.36688, 150.87569, 3056, 3526518779
-34.36688, 150.87569, 1703, 138533859
-34.36688, 150.87569, 3056, 250912459
-34.36688, 150.87569, 1682, 919038443
-34.36688, 150.87569, 3050, 1150842795
-34.36688, 150.87569, 1688, 1818974803
-34.36688, 150.87569, 3058, 1931342915
-34.36688, 150.87569, 1681, 2718911011
-34.36688, 150.87569, 3058, 2950703923
-34.36688, 150.87569, 2787, 3482692123
-34.401867, 150.85678, 1683, 3750716187
-34.36688, 150.87569, 3053, 3731202859
-34.36688, 150.87569, 2795, 87663115
-34.401867, 150.85678, 2799, 355685483
-34.36688, 150.87569, 3054, 455596811
-34.36688, 150.87569, 2791, 987601179
-34.36688, 150.87569, 1678, 1243182635
-34.36688, 150.87569, 3056, 1236094691
-34.36688, 150.87569, 318, 3482464411
-34.36688, 150.87569, 319, 87432371
-34.40021, 150.89984, 319, 1110079659
-34.40021, 150.89984, 319, 2010015195
-34.401867, 150.85678, 1158, 2868601971
-34.36688, 150.87569, 312, 3754446347
-34.40021, 150.89984, 1405, 414854115
-34.36688, 150.87569, 1513, 1259350075
-34.36688, 150.87569, 1586, 2159285635
-34.401867, 150.85678, 325, 3073313531
-34.36688, 150.87569, 1721, 3683734987
-34.36688, 150.87569, 318, 288708051
-34.36688, 150.87569, 319, 1464060955
-34.36688, 150.87569, 324, 2363996731
-34.36688, 150.87569, 323, 2988508891
-34.401867, 150.85678, 324, 4177963147
-34.40021, 150.89984, 323, 824274787
-34.401867, 150.85678, 318, 1682868251
-34.36688, 150.87569, 323, 2568708443
-34.40021, 150.89984, 322, 3524081683
-34.40021, 150.89984, 321, 129050011
-34.401867, 150.85678, 317, 987645651
-34.36688, 150.87569, 325, 1873484211
-34.36688, 150.87569, 321, 2773419923
-34.401867, 150.85678, 323, 3687454107
-34.401867, 150.85678, 321, 292423195
-34.36688, 150.87569, 315, 1178260395
-34.401867, 150.85678, 1870, 2092295923
-34.401867, 150.85678, 1870, 2992232107
-34.36688, 150.87569, 3195, 3878067883
