id,214409,214406,214405,214404,214403,
###START_METADATA###
latitude,-34.388816,-34.396809,-34.396647,-34.413631,-34.413477,
longitude,150.882873,150.892547,150.892326,150.892952,150.892561,
name,Balgownie Road,Cabbage Tree Creek Downstream,Cabbage Tree Creek Upstream,Fairy Creek Downstream,Fairy Creek Upstream,
###START_DATA###
2018-02-07 00:00,12.970,4.050,4.102,0.661,1.009,
2018-02-07 00:15,12.970,4.050,4.103,0.661,1.009,
2018-02-07 00:30,12.970,4.050,4.103,0.661,1.009,
2018-02-07 00:45,12.970,4.050,4.102,0.661,1.008,
2018-02-07 01:00,12.970,4.050,4.102,0.661,1.008,
2018-02-07 01:15,12.970,4.050,4.103,0.661,1.008,
2018-02-07 01:30,12.970,4.050,4.101,0.661,1.009,
2018-02-07 01:45,12.970,4.050,4.100,0.661,1.008,
2018-02-07 02:00,12.970,4.050,4.100,0.661,1.007,
2018-02-07 02:15,12.970,4.050,4.100,0.661,1.008,
2018-02-07 02:30,12.970,4.050,4.099,0.661,1.008,
2018-02-07 02:45,12.970,4.050,4.099,0.661,1.008,
2018-02-07 03:00,12.970,4.050,4.099,0.661,1.009,
2018-02-07 03:15,12.970,4.050,4.098,0.661,1.008,
2018-02-07 03:30,12.970,4.050,4.098,0.661,1.007,
2018-02-07 03:45,12.970,4.050,4.099,0.661,1.007,
2018-02-07 04:00,12.970,4.050,4.098,0.661,1.008,
2018-02-07 04:15,12.970,4.050,4.096,0.661,1.008,
2018-02-07 04:30,12.970,4.050,4.097,0.661,1.007,
2018-02-07 04:45,12.970,4.050,4.096,0.661,1.007,
2018-02-07 05:00,12.969,4.051,4.097,0.661,1.007,
2018-02-07 05:15,12.969,4.051,4.096,0.661,1.007,
2018-02-07 05:30,12.969,4.051,4.097,0.661,1.007,
2018-02-07 05:45,12.969,4.051,4.095,0.661,1.007,
2018-02-07 06:00,12.969,4.051,4.095,0.661,1.007,
2018-02-07 06:15,12.969,4.051,4.095,0.661,1.007,
2018-02-07 06:30,12.969,4.051,4.094,0.661,1.007,
2018-02-07 06:45,12.969,4.051,4.095,0.661,1.007,
2018-02-07 07:00,12.970,4.050,4.095,0.661,1.007,
2018-02-07 07:15,12.970,4.050,4.095,0.661,1.007,
2018-02-07 07:30,12.972,4.048,4.095,0.661,1.006,
2018-02-07 07:45,12.972,4.047,4.095,0.661,1.007,
2018-02-07 08:00,12.974,4.046,4.096,0.660,1.007,
2018-02-07 08:15,12.975,4.044,4.096,0.659,1.007,
2018-02-07 08:30,12.978,4.043,4.098,0.659,1.007,
2018-02-07 08:45,12.979,4.042,4.098,0.659,1.007,
2018-02-07 09:00,12.981,4.041,4.099,0.659,1.007,
2018-02-07 09:15,12.982,4.040,4.099,0.659,1.007,
2018-02-07 09:30,12.984,4.039,4.098,0.658,1.008,
2018-02-07 09:45,12.984,4.038,4.098,0.657,1.008,
2018-02-07 10:00,12.985,4.037,4.099,0.655,1.009,
2018-02-07 10:15,12.985,4.037,4.099,0.657,1.008,
2018-02-07 10:30,12.985,4.037,4.099,0.641,1.009,
2018-02-07 10:45,12.985,4.036,4.102,0.643,1.009,
2018-02-07 11:00,12.985,4.036,4.105,0.642,1.009,
2018-02-07 11:15,12.985,4.036,4.111,0.645,1.008,
2018-02-07 11:30,12.985,4.036,4.116,0.652,1.009,
2018-02-07 11:45,12.985,4.037,4.117,0.656,1.008,
2018-02-07 12:00,12.985,4.037,4.119,0.655,1.009,
2018-02-07 12:15,12.985,4.037,4.122,0.655,1.009,
2018-02-07 12:30,12.985,4.037,4.126,0.655,1.008,
2018-02-07 12:45,12.985,4.037,4.127,0.656,1.009,
2018-02-07 13:00,12.985,4.037,4.129,0.643,1.008,
2018-02-07 13:15,12.985,4.038,4.132,0.641,1.008,
2018-02-07 13:30,12.985,4.038,4.135,0.641,1.010,
2018-02-07 13:45,12.985,4.038,4.137,0.656,1.008,
2018-02-07 14:00,12.985,4.038,4.140,0.655,1.009,
2018-02-07 14:15,12.985,4.038,4.143,0.657,1.008,
2018-02-07 14:30,12.986,4.038,4.145,0.657,1.008,
2018-02-07 14:45,12.986,4.038,4.148,0.657,1.009,
2018-02-07 15:00,12.986,4.038,4.150,0.658,1.008,
2018-02-07 15:15,12.986,4.038,4.155,0.658,1.009,
2018-02-07 15:30,12.986,4.038,4.164,0.658,1.009,
2018-02-07 15:45,12.986,4.039,4.166,0.658,1.009,
2018-02-07 16:00,12.987,4.038,4.168,0.658,1.008,
