id,214409,214406,214405,214404,214403,
###START_METADATA###
latitude,-34.388816,-34.396809,-34.396647,-34.413631,-34.413477,
longitude,150.882873,150.892547,150.892326,150.892952,150.892561,
name,Balgownie Road,Cabbage Tree Creek Downstream,Cabbage Tree Creek Upstream,Fairy Creek Downstream,Fairy Creek Upstream,
###START_DATA###
2018-10-05 00:00,12.951,4.672,4.726,0.943,1.359,
2018-10-05 00:15,12.950,4.638,4.692,0.903,1.335,
2018-10-05 00:30,12.950,4.602,4.655,0.865,1.313,
2018-10-05 00:45,12.950,4.563,4.618,0.839,1.291,
2018-10-05 01:00,12.950,4.523,4.578,0.822,1.276,
2018-10-05 01:15,12.950,4.484,4.544,0.803,1.261,
2018-10-05 01:30,12.950,4.452,4.515,0.792,1.248,
2018-10-05 01:45,12.950,4.432,4.496,0.784,1.239,
2018-10-05 02:00,12.950,4.422,4.485,0.779,1.235,
2018-10-05 02:15,12.950,4.413,4.476,0.771,1.228,
2018-10-05 02:30,12.949,4.400,4.464,0.768,1.223,
2018-10-05 02:45,12.949,4.390,4.454,0.768,1.220,
2018-10-05 03:00,12.949,4.382,4.447,0.760,1.220,
2018-10-05 03:15,12.949,4.379,4.442,0.752,1.216,
2018-10-05 03:30,12.950,4.369,4.433,0.745,1.209,
2018-10-05 03:45,12.950,4.356,4.419,0.739,1.202,
2018-10-05 04:00,12.950,4.341,4.404,0.731,1.194,
2018-10-05 04:15,12.950,4.326,4.389,0.726,1.188,
2018-10-05 04:30,12.950,4.315,4.379,0.722,1.183,
2018-10-05 04:45,12.950,4.303,4.369,0.717,1.178,
2018-10-05 05:00,12.950,4.294,4.361,0.712,1.172,
2018-10-05 05:15,12.950,4.287,4.353,0.708,1.168,
2018-10-05 05:30,12.950,4.279,4.348,0.704,1.164,
2018-10-05 05:45,12.950,4.274,4.342,0.701,1.160,
2018-10-05 06:00,12.950,4.270,4.337,0.699,1.154,
2018-10-05 06:15,12.950,4.264,4.334,0.698,1.150,
2018-10-05 06:30,12.950,4.263,4.330,0.696,1.147,
2018-10-05 06:45,12.950,4.266,4.335,0.711,1.144,
2018-10-05 07:00,12.950,4.275,4.344,0.709,1.144,
2018-10-05 07:15,12.950,4.294,4.358,0.721,1.152,
2018-10-05 07:30,12.950,4.312,4.376,0.717,1.161,
2018-10-05 07:45,12.950,4.325,4.389,0.712,1.164,
2018-10-05 08:00,12.950,4.325,4.388,0.706,1.160,
2018-10-05 08:15,12.950,4.315,4.378,0.701,1.155,
2018-10-05 08:30,12.950,4.302,4.366,0.698,1.150,
2018-10-05 08:45,12.950,4.287,4.352,0.703,1.146,
2018-10-05 09:00,12.951,4.275,4.344,0.699,1.142,
2018-10-05 09:15,12.951,4.268,4.335,0.696,1.143,
2018-10-05 09:30,12.951,4.264,4.333,0.696,1.142,
2018-10-05 09:45,12.951,4.259,4.327,0.696,1.142,
2018-10-05 10:00,12.951,4.257,4.326,0.694,1.139,
2018-10-05 10:15,12.952,4.256,4.324,0.693,1.137,
2018-10-05 10:30,12.953,4.254,4.324,0.690,1.136,
2018-10-05 10:45,12.953,4.251,4.323,0.690,1.137,
2018-10-05 11:00,12.954,4.245,4.317,0.690,1.138,
2018-10-05 11:15,12.955,4.238,4.309,0.693,1.142,
2018-10-05 11:30,12.956,4.231,4.303,0.696,1.149,
2018-10-05 11:45,12.957,4.223,4.298,0.696,1.152,
2018-10-05 12:00,12.958,4.215,4.291,0.696,1.153,
2018-10-05 12:15,12.959,4.209,4.288,0.695,1.153,
2018-10-05 12:30,12.960,4.204,4.283,0.696,1.152,
2018-10-05 12:45,12.962,4.199,4.279,0.695,1.149,
2018-10-05 13:00,12.962,4.194,4.274,0.693,1.146,
2018-10-05 13:15,12.963,4.189,4.271,0.693,1.142,
2018-10-05 13:30,12.964,4.183,4.266,0.690,1.138,
2018-10-05 13:45,12.964,4.177,4.259,0.687,1.133,
2018-10-05 14:00,12.964,4.172,4.258,0.687,1.128,
2018-10-05 14:15,12.964,4.167,4.252,0.685,1.125,
2018-10-05 14:30,12.964,4.163,4.248,0.683,1.122,
2018-10-05 14:45,12.964,4.160,4.244,0.682,1.118,
2018-10-05 15:00,12.963,4.157,4.245,0.683,1.115,
2018-10-05 15:15,12.962,4.155,4.242,0.682,1.112,
2018-10-05 15:30,12.960,4.152,4.240,0.679,1.109,
2018-10-05 15:45,12.960,4.149,4.237,0.693,1.105,
2018-10-05 16:00,12.959,4.149,4.236,0.712,1.104,
